x,y
18.7,19.5
19.7,14.2
14.7,11.4
25.8,23.0
44.6,16.5
42.8,16.8
41.6,24.1
21.0,28.8
42.5,11.1
1.9,4.0
3.7,3.4
4.3,2.7
1.3,2.1
1.1,2.8
1.1,4.1
3.5,3.4
1.3,3.5
3.5,2.8
4.0,4.9
46.3,3.1
11.2,10.9
19.3,9.1
17.6,2.2
30.9,40.2
42.2,10.0
43.0,29.9
16.3,37.6
41.1,16.6
43.6,17.9
24.4,14.8
28.6,23.8
11.4,10.6
13.4,5.9
25.3,14.4
32.6,19.0
47.9,19.2
12.4,42.4
11.1,4.5
41.3,2.3
9.7,41.7
11.7,49.6
17.3,39.2
33.1,26.3
35.6,28.0
31.5,17.2
41.7,45.2
13.6,8.3
19.8,14.4
20.5,45.3
174.2,121.3
197.6,134.3
70.7,55.2
85.2,111.6
184.1,184.7
19.4,79.2
160,52.4
135.4,170.9
168.5,176.5
157.3,39.4
41.1,146.4
88.6,7.1
57.0,17.0
174.4,195.1
47.8,137.2
98.0,126.7
72.7,4.9
152.9,181.1
155.1,195.2
125.9,81.5
23.8,72.1
87.6,94.8
104.2,50.1
56.3,117.4
52.4,168.1
83.1,115.8
129.7,143.4
193.6,7.2
100.7,136.3
129,87.6
113.9,3.2
127.2,125.6
127.3,185.9
140.7,158.3
193.4,182.4
151.8,169.0
163.6,100.0
22.9,4.9
146.9,105.7
43.0,185.7
56.5,40.5
54.3,121.5
115.5,48.8
53.9,128.2
25.9,145.2
197.3,115.4
133.6,79
9.2,57.5
7.2,142.2
121.7,162.5
89.5,123.0
88.4,163.7
76.7,154.0
56.8,16.2
99.7,78.9
185.7,69.3
183.3,148.8
27.3,30.2
17.7,66.4
124.3,52.6
197.4,63.4
25.2,52.7
51.1,118.5
28.9,69.8
120.4,73.5
99.8,184.5
20.8,128.9
39.9,74.6
190.5,73.2
85.4,103.7
176.1,81.9
101.1,62.5
147.5,8.8
127.4,81.9
133.7,181.0
82.3,116.7
137.4,89.6
148.5,96.9
49.5,54.7
143.5,36.1
38.1,22.7
185.8,195.5
100.6,53.8
78.7,87.1
118.9,94.5
87.2,43.9
77.6,35.0
129.7,160.9
139.8,67.9
114.1,2.5
68.6,93.2
198.1,175.7
100.4,40.9
184.5,167.5
42.5,75.4
179.1,53.1
15.5,82.5
56.6,183.9
144.7,6.7
7.4,102.4
201.5,201.6
200.4,201.6
208.1,205.8
208.3,202.3
200.3,207.3
205.7,204.6
207.4,202.4
206.3,203.4
209.5,210.0
207.0,204.2
209.7,206.3
205.3,203.2
202.4,205.2
200.9,206.6
208.6,204.2
206.1,200.3
208.0,200.6
209.6,202.0
208.6,208.1
206.3,202.4
200.9,200.4
202.4,201.4
208.9,208.9
205.8,205.5
202.6,200.3
203.7,201.8
200.6,201.1
201.4,209.9
207.9,203.0
209.7,204.2
200.3,201.1
204.2,205.1
202.4,201.5
200.3,200.6
206.1,205.3
203.7,200.7
203.8,209.6
203.6,202.6
209.2,208.4
201.4,207.7
204.7,206.9
207.3,205.6
207.0,207.7
209.4,208.9
204.8,208.1
204.3,200.2
202.4,200.0
201.6,205.7
208.5,209.3
204.3,200.8
208.3,204.1
209.1,209.8
209.9,201.5
202.0,204.8
201.2,201.1
207.8,201.9
201.5,203.6
202.2,202.4
209.9,201.3
202.0,203.2
203.7,207.3
202.9,205.0
200.3,205.6
203.1,202.3
200.5,205.9
205.9,206.3
206.3,200.5
205.8,202.2
208.7,203.6
202.3,202.6
202.8,204.2
205.0,203.1
209.8,202.9
202.8,202.9
202.7,204.7
208.8,208.1
204.8,208.7
208.1,204.9
207.6,204.0
207.1,201.3
208.4,208.6
200.8,207.4
206.2,206.1
207.8,209.7
205.9,201.2
202.2,200.8
205.8,200.5
203.6,200.6
203.9,201.5
203.8,204.4
207.8,206.9
201.1,203.2
201.3,203.2
205.4,206.0
208.1,202.8
202.7,204.9
204.7,205.3
204.8,209.6
200.5,204.2
208.4,202.8
